PECy5-5 CD3e,PECy7 CD16-32,DL800 Ly6G,AF700 CD45,APCCy7 CD48,BUV395 CD11b,BUV737 B220,BV605 Ly6C
414.094,1412.06,290.474,1739.86,2895.76,32.8975,21991.4,219.514
-229.777,4856.34,13399.2,1493.94,-250.048,6094.96,196.895,5371.21
311.57,17925.9,476.108,2245.04,1511.2,956.809,18060.7,251.697
134.539,481.533,-185.877,1509.68,-294.686,295.439,21342.1,527.247
-42.1688,4381.09,7423.18,1204.15,-442.585,12658.9,393.695,4545.34
135.839,1797.85,-206.14,3564.02,4001.07,11440.5,125.766,198.08
216.277,2966.8,-663.705,6.72443,1034.74,3470.62,-120.503,7951.18
130.51,387.51,-537.023,1651.29,1320.34,124.932,21402.1,209.235
-123.482,453.086,-1212.46,1729.23,1701.25,865.477,15003,-12.0721
-22.3621,-133.026,565.455,-64.2021,222.677,284.778,129.056,-340.674
-62.0921,92.7956,-294.075,2253.1,3374.73,763.125,5409.85,4067.47
122.243,7794.38,-988.514,2505.65,9887.17,13407.2,397.046,41180.9
60.3022,3887.73,7402.19,594.07,700.382,6604.17,346.604,4747.4
167.965,4000.4,8321.17,1517.23,210.025,10136.9,-26.1026,1647.15
105.002,38.2646,648.761,811.159,3645.97,570.667,15832.9,1044.84
-259.82,2482.44,1402.3,265.488,45.0872,17330.3,517.869,4820.65
-70.6038,3997.24,4423.92,1155.79,-239.064,7612.17,134.095,3308
123.614,2453.88,-1144.39,626.69,1953.61,413.959,16850.2,-365.942
93.3375,300.614,-1760.68,1454.08,981.882,423.546,15855.8,5973.09
-38.9673,2253.36,-156.564,5307.32,2342.71,1529.84,7906.78,600.886
223.642,4076.35,-1511.09,1913.17,6518.58,11985.7,432.957,42383.1
-106.34,-377.59,-1565.42,5216.82,6947.28,1089.56,22391.4,4081.38
229.891,3772.91,-100.637,870.132,5878.53,5036,217.401,35379.4
-171.551,3052.99,1086.94,1456.85,934.379,12259.7,-178.436,15471.2
49.2519,4749.68,4253.03,934.462,477.736,9922.34,275.376,5472.79
11.6087,2712.44,5458.68,614.533,-688.201,11553.7,34.4317,3376.41
153.21,-3.57507,772.526,279.445,2389.63,95.7743,19295.4,412.202
-150.025,1086.84,-724.378,2449.14,8903.55,7494.93,-226.79,4691.77
40.3713,4323.9,7800.43,1062.22,-494.737,7859.63,314.716,4262.86
966.947,784.093,619.011,374.443,1852.1,696.008,7617.6,646.218
186.12,247.623,-175.395,1532.79,1934.15,178.972,24036.3,6.76893
-126.178,3578.3,3139.89,628.709,-675.688,8522.43,27.706,978.411
-51.3024,4734.84,-1000.96,1172,7588.1,3095.4,-505.362,32958.3
-47.6208,5553.06,12342.7,1131.12,-248.23,8304.45,-49.0663,2905.56
7.74291,4422.74,10722.1,1642.38,436.461,15599,461.715,5274.23
-86.4029,4276.9,10553,973.824,154.96,11194.1,432.904,5500.59
-21.5374,3087.34,6613.09,539.67,-197.365,8463.83,221.316,2263.1
43.8893,417.906,-510.448,631.915,2775.37,-70.8087,7452.46,159.637
-141.506,9813.95,-1994.06,1933.21,3930.88,9120.09,-549.804,21149.9
-36.8156,5027.2,6670.46,1564.67,179.907,10250.5,133.014,5321.33
-236.948,3007.08,2735.42,465.619,538.609,10991.2,17.0716,2996.8
146.129,-40.3604,-560.744,2121.34,7189.5,1361.44,19132.3,5403.97
-35.9364,2700.89,238.763,204.179,176.064,5981.63,-173.959,4253.29
39.683,3954.77,2061.51,963.598,605.69,21876.4,494.551,3804.96
827.257,733.964,120.944,4398.2,2435.97,1082.57,151.77,-211.938
71.97,619.438,-62.5215,676.313,2472.22,322.934,8217.38,41.1928
98.8291,2427.2,492.828,-192.011,334.149,7444.02,30.4578,2085.78
3191.36,563.679,-1322.9,4964.92,5893.76,579.332,8441.69,19482.9
80.0071,943.739,-1618.46,392.654,1885.32,657.906,8705.88,167.318
-821.412,347.599,-289.61,1195.96,1623.97,840.917,4.8342,450.018
-178.43,3884.22,5233.02,1546.55,317.787,14555.7,91.9968,2758.64
-50.0733,546.167,399.841,181.747,985.93,646.19,4727.56,38.2618
79.6766,3036.26,10460.8,947.284,-5.23612,8464.36,146.878,5092.07
-53.219,2961.29,7161.92,1408.9,-196.739,11267.5,111.765,4925.21
158.163,2883.83,4460.19,630.33,891.207,9844.66,25.1393,6482.01
132.924,5831.24,8440.91,872.465,379.548,7025.38,270.821,5398.45
-142.171,4924.54,8793.51,1079.83,102.548,7757.12,369.985,4923.52
11.7692,3012.83,5449.77,1464.3,6.97017,14244.6,-74.3314,3709.92
353.046,4110.88,145.86,569.609,978.435,4923.36,268.452,5636.91
-109.852,220.918,-377.762,342.549,1210.41,354.237,5356.03,287.98
-2.06673,2781.96,11590.5,2191.54,1422.71,27677.6,-46.2341,5675.92
263.748,3337.01,88.4459,329.773,1444.31,3244.37,234.409,12276.1
2469.44,733.165,-60.4796,5611.37,2307.24,540.04,15.123,6237.65
-22.0542,2370.69,-479.688,511.654,2380.86,584.174,9510.14,135.793
-30.3936,272.031,641.288,3689.88,3457.6,725.647,20491.7,39.3153
-79.2888,3642.6,7168.63,1539.17,633.425,12555.4,26.9043,6814.37
-93.0696,265.069,-1040.78,736.031,4080.07,281.757,9147.64,144.064
32.3672,322.912,-319.685,9.2846,1732.01,927.44,4868.18,-602.884
183.711,54.2051,515.017,93.2127,2709.84,899.674,7843.21,-268.132
56.2745,720.963,-1294.32,59.6595,1865.78,1094.46,8570.4,194.671
-112.533,2612.22,653.719,738.188,-199.825,12937.7,344.433,13009.2
167.95,866.09,1619.99,1911.55,729.804,1303.4,20026.8,1409.26
31.433,523.503,-724.864,172.441,2467.19,520.448,5378.49,-50.2149
-142.086,5221.24,5878.5,1204,218.18,8566.11,210.233,2252.34
92.7647,2842.02,8308.37,1027.55,-247.495,9392.77,270.794,3071.33
112.625,255.134,750.118,3561.43,4750.06,2124.22,22825.2,18548.7
21.7794,4403.89,13001.1,1453.91,-683.579,10603.6,125.023,3819.03
-78.9547,4665.14,-118.81,1250.6,2862.98,8819.84,-33.894,31723.1
-122.448,565.006,-1509.3,1017.19,2308,421.785,10868.1,-13.3547
-187.086,627.999,-516.911,376.055,1579.27,1199.13,12954.2,8.93808
-27.0161,460.481,456.549,430.288,1017.22,821.475,5721.03,166.019
-31.3587,69.1277,254.828,188.158,1496.18,630.742,6674.99,681.29
116.03,5061.96,8462.76,684.872,-269.782,5008.4,306.908,6855.55
-32.5279,501.758,383.291,1717.44,1705.14,794.68,17192.9,-523.71
-73.4503,4026.33,6185.42,775.694,-370.791,7011.33,263.166,3840.65
168.104,4303.79,7915.76,1168.65,25.1097,7588.32,-18.0348,4315.78
1348.26,-4.23212,290.551,3831.99,3301.04,524.28,-74.3477,14890.7
104.522,3594.84,8840.37,1718.32,1002.94,9913.88,-228.818,2694.37
-29.9353,357.121,-528.455,482.906,2151.64,371.694,6992.87,291.962
-190.832,1687.62,-888.276,182.039,5710.42,2019.12,441.432,661.62
154.928,4865.05,9264.33,1204.93,1100.17,14175.8,30.3439,5751.49
-6.46215,1777.95,-793.703,1828.76,1717.13,-54.7152,16902.6,465.057
226.738,2648.97,69.2124,9820.53,3112,2266.01,2278.03,679.899
-229.431,5146.82,6311.14,2464.07,-363.676,21940.2,399.865,4944
21.7529,4114.7,13522.4,1404.17,-1242.44,15214.6,302.168,3269.95
-10.113,902.863,-992.967,316.823,2508.03,339.41,5106.93,-131.439
-119.407,3489.42,3120.76,674.855,124.423,8155.65,286.907,3127.49
-815.447,-755.869,47.0625,1844.35,1984.9,2228.88,-659.557,493.192
97.6796,702.961,-38.7973,438.177,2514.95,924.94,4983.15,167.711
117.553,6072.79,12418.5,1001.53,389.781,11696.6,-69.5939,2303.2
113.253,2305.83,9527.32,1505.56,1053.39,20352.5,1401.08,4885.6
-186.999,260.639,-407.864,278.53,2367.14,971.959,4807.3,101.266
-57.6972,1180.59,-774.024,423.756,4170.02,328.02,9735.58,-8.07851
-363.418,2472.76,-472.392,279.488,-612.027,13628.4,311.589,2818.16
-1.42941,2688.77,1867.14,222.924,167.797,6642.04,504.92,6634.79
-84.5892,256.84,-878.615,199.583,1367,788.243,4960.95,137.896
-88.6477,639.41,197.87,161.562,1512.3,618.305,6231.42,478.34
97.0975,4053.46,31.5946,4144.53,5806.49,10539.2,-141.4,8881.55
-16.1074,249.619,228.061,2024.3,2801.94,393.31,14457.2,-313.066
-166.936,2079.4,2403.13,563.815,-180.988,13135.4,346.757,2169.28
87.3517,450.144,-643.944,1340.23,319.077,352.791,17714.3,407.287
121.029,4722.7,7951.84,2266.59,233.974,30043.6,587.525,8912.18
155.091,1863.72,3854.9,620.92,-183.986,9223.08,164.09,6779.97
-65.2578,4211.96,4101.65,856.131,587.579,18151.6,-248.962,3161.37
30.5272,2830.53,1122.84,411.132,148.753,15486.9,499.02,5370.37
98.8762,2606.25,4370.66,655.927,634.635,9608.32,59.7124,5712.59
-188.323,777.122,303.548,249.502,4309.87,1088.39,9297.7,-198.169
124.403,2464.11,5469.01,357.218,206.369,6378.73,152.026,4995.41
114.041,6453.2,6098.48,1114.12,847.332,10592,339.856,2252.6
223.192,4105.83,12781.8,1159.68,313.802,18518,63.9699,2326.78
2011.52,461.446,-3101.84,2887.99,1069.29,1014.73,-226.131,2508.36
18.6678,-42.3174,390.632,15.1655,395.928,348.461,41.6395,336.881
-13.2306,6754.38,-415.797,1230.68,5801.32,6158.94,-213.267,23022.4
-47.75,3325.61,571.492,535.091,25.9792,7835.5,178.965,3875.39
-20.3214,3880.25,4778.26,841.781,-310.02,11224,-30.0723,2358.61
15.7248,5089.44,6203.06,1166.36,-295.52,9147.53,104.389,4589.52
1627.14,14.8462,-1665.09,4833.06,5025.6,1623.72,-109.749,37970
118.792,2273.53,7106.28,395.623,660.308,10878.6,111.472,69.1059
-107.288,3095.77,6762,615.451,-44.4817,12231.5,129.139,3450.22
127.795,4114.18,8612.36,977.675,-225.367,8673.06,524.489,1855.87
10.2964,2165.89,-267.924,383.532,393.092,10690.8,-104.583,3192.8
27.5428,4784.45,6990.63,2039.12,143.341,16986.4,413.232,7511.02
-45.3608,1981.32,213.442,136.123,29.4408,6454.96,619.258,5560.91
59.6851,3388.68,-37.2516,986.2,3228.9,16836.7,52.0446,26138.7
-158.698,1288.41,446.702,148.836,3933.97,1838.82,1091.57,1721.83
174.3,1930.51,1014.99,418.914,260.852,10882.4,-63.3079,6307.49
24.019,52.327,-374.132,-177.66,-107.328,1369.62,542.273,1534.73
-216.451,6105.47,140.655,681.813,2612.29,6282.78,-51.5696,14729.3
-166.096,2739.79,1030.85,348.659,-89.0493,7096.27,103.527,11872.9
-25.1059,5268.29,5872.62,733.429,-57.8303,8125.74,112.115,3228.74
173.976,4006.43,-902.568,2565.35,5169.24,9339.27,155.199,25446.3
-142.988,658.488,-38.464,912.136,2658.93,1573.56,10265.6,53.1956
240.921,9524.52,-131.038,836.158,1707.05,2012.44,-103.988,538.472
83.7033,208.962,-1742.89,1352.73,1099.25,411.341,24320.5,232.755
26.1455,3199.57,4821.33,805.049,85.2857,9799.63,-55.701,3023.33
7.66076,5916.73,5521.11,1403.01,-193.026,16446.1,474.896,4532.84
-249.326,445.79,400.448,513.329,258.601,635.858,5909.27,-372.53
5665.54,218.6,-450.714,2826.57,1904.7,730.812,-851.561,3587.6
-191.25,1117.13,-1001.14,2079.85,294.1,668.249,21623.6,423.302
146.323,5661.5,5475.39,1119.79,494.255,9364.35,230.314,2179.5
-13.4896,844.853,115.054,543.456,2825.26,1096.29,7861.95,176.173
137.932,4727.16,7765.8,946.63,-50.8081,10178.7,76.0623,2988.51
64.6522,11564.5,-1421.38,1132.31,4255.29,3935.35,-56.1173,769.827
64.1091,3463.45,2688.61,852.456,381.825,6240.4,-73.5013,5019.16
-61.6816,2358.22,451.578,101.99,375.227,8238,49.8059,3048.69
120.129,3399.49,-173.575,758.154,1954.33,6794.2,72.0167,2829.59
22.5805,3438.03,5691.18,1428.9,-278.251,12578.7,377.95,6010.32
-17.5914,492.048,-485.844,320.244,922.066,950.865,5740.46,-44.4597
-117.17,1664.4,266.755,392.432,3055.01,1365.09,9817.37,-541.627
122.657,446.08,-629.943,815.433,341.441,410.152,6320.59,438.352
-98.6425,3824.68,5162.87,1323.61,331.862,10621.9,320.617,3792.97
1995.9,-107.664,-1520.44,2183.98,1355.05,1518.04,164.193,520.643
-10.6836,3349.78,7137.94,1299.02,810.948,14267.1,450.767,2310.01
31.3604,3420.35,6521.25,1020.7,362.532,7885.33,-199.092,1838.74
84.3498,4514.87,3058.29,1224.04,646.668,11675.1,142.102,3725.45
110.701,9464.59,1274.22,2591.11,10845.8,5474.59,-68.6497,58169
84.787,3200.98,8346.42,782.008,-701.773,5540.83,-77.8494,3625.31
-58.9147,298.719,1582.02,1521.81,1635.08,1120.22,21674.9,537.382
-53.0888,471.415,1110.95,25.259,2192.57,370.365,7620.7,154.294
41.7871,7162.43,12528.5,2438.02,-422.478,21937.7,5.18555,4528.35
-37.4184,3477.14,131.91,382.661,-137.873,17715.3,213.36,13819.7
276.653,116.612,-881.493,3033.22,12481.8,4925.16,4808.04,1189.36
100.932,992.779,-512.018,2741.87,1684.98,-134.991,22901.5,168.935
107.227,466.432,-256.827,679.8,729.446,1500.54,47.5372,257.586
232.609,3195.06,-846.399,3087.9,5563.63,9777.76,310.537,821.414
-69.3099,3525.31,5841.19,913.876,706.54,5509.04,-146.166,6653.46
38.092,173.877,-144.205,2111.02,1209.51,741.902,18403.7,324.394
-97.9919,4581.5,35.5399,1083.5,4817.44,6313.34,268.754,55041.1
32.3363,3357.57,6745.16,1137.87,-9.70252,11650.7,-226.027,1602.5
-266.438,726.355,-513.435,168.841,2887.92,2730.51,5398.73,613.669
-166.291,3595.86,-350.188,491.321,240.854,9191.29,199.092,7354.63
-109.582,3096.63,858.699,1096.36,138.268,7322.05,-256.771,5790.23
65.9358,4171.92,7933.61,625.45,453.942,7401.17,142.387,2221.02
122.737,6671.72,6220.23,1916.35,176.396,16287.9,-144.96,4295.92
-24.8863,694.225,399.372,1460.37,5471.49,2058.57,61.1962,922.607
196.327,1592.66,-1101.97,2447.16,2790.56,-130.361,29948.8,1110.93
123.483,732.145,301.079,-165.564,2370.69,723.208,8482.89,379.425
18.5568,2934.14,275.14,-47.0384,213.557,10778.8,66.1654,4879.97
92.1402,4324.5,3172.01,1008.39,888.803,9737.61,655.997,2487.78
27.3505,-131.46,-1122.81,240.16,35.5321,1109.99,10668.6,859.94
-246.095,5153.51,7570.28,1209.98,-380.603,9165,-2.75858,3283.77
77.0842,6171.53,-1153.76,2485.98,6151.64,13270.5,-354.492,34281.5
137.716,3054.77,-433.375,709.881,1752.99,2875.27,358.757,6228.83
36.6852,4287.11,6764.49,1035.13,-17.3248,9903.82,9.0968,3502.43
433.158,-50.1914,-432.411,82.8457,618.339,-228.041,19123.2,201.752
-221.095,9047.75,109.62,1763.97,4237.84,11895.6,478.486,29903.7
128.978,5420.79,13909.1,1764.48,-225.841,12111.2,-168.379,3124.57
124.874,355.654,-235.845,310.539,2850.99,466.44,7002.18,-141.801
132.47,738.506,-1180.49,2817.5,1304.47,552.896,17624.6,570.58
-178.74,3955.42,10140.6,1758.43,-214.769,6671.03,95.2093,1569.51
-31.4892,2411.93,-86.5282,486.477,678.126,12298,-152.082,6139.81
104.328,4746.04,-50.9299,1287.61,7463.89,15944.5,229.01,34538.3
-291.471,5408.81,8848.9,1376.64,38.9195,11887.4,52.1174,2739.58
-247.383,4108.22,433.612,213.01,21.2995,11116.9,305.684,21070.1
168.111,618.656,-667.39,693.407,4170.07,779.46,12037.9,-476.233
-37.5116,3967.32,11491.3,2021.84,190.206,6799.22,-164.477,4420.21
15.6553,2598.31,6334.16,984.745,676.536,13018.2,264.815,1080.79
33.9689,4166.12,7587.89,1837.52,1103.11,14703.2,131.374,2462.44
-168.447,579.953,-203.078,333.153,2956.19,831.153,7187.9,657.648
38.6864,6142.29,6379.5,1679.71,-141.7,10799.4,312.361,7568.72
46.6664,4200.79,4949.49,909.626,-544.054,9463.64,-11.033,5016.79
56.6357,4205.48,8269.07,1490.89,-565.165,11850.2,137.026,2226.24
-18.5348,516.524,-806.191,501.377,2149.67,667.337,7987.9,-217.428
50.0793,685.017,-1312.86,791.013,3022.73,1543.69,11489.8,387.062
311.893,2667.76,-862.437,805.987,1147.5,19201.4,444.292,2740.35
1.51248,1296.91,-414.915,4947.5,2794.16,3827.43,559.909,-80.021
-95.8993,1756.67,675.003,831.179,1624.19,19.297,10004.7,2.27096
-240.643,3119.16,2916.86,823.057,475.955,7703.26,-68.0038,4619.29
-408.876,429.859,20.1708,958.298,3154.13,723.01,6942.94,-87.5416
191.464,6087.39,-1102.01,2520.09,6138.23,14166.9,1025.69,43310.2
139.511,3806.94,2890.77,675.757,573.201,7825.69,42.2224,2386.02
308.068,3637.23,-906.749,966.425,6434.49,4565.05,-64.7622,42310.6
47.8302,2358.41,2079.04,362.02,429.158,5428.22,114.593,1735.45
-87.655,2851.29,4237.01,392.666,695.254,9428.02,-282.402,3846.84
-192.525,2346.57,1882.84,709.903,-136.686,9358.92,51.7649,5371.75
-65.0235,123.186,-740.46,58.042,3134.51,1448.62,6397.28,-238.611
-68.4036,-77.0965,-210.997,-362.15,283.092,872.231,-42.193,639.634
3.47278,3925.75,10284,1252.99,-579.806,7397.92,125.712,3846.4
112.529,4554.26,13440.3,1206.48,223.639,13379.1,132.902,2225.94
115.918,5007.69,9552,1443.48,257.42,11074.1,499.508,4453.58
-11.5217,4118.01,-589.119,2651.5,3638.33,14340.2,86.3606,741.246
-153.563,643.918,855.449,868.227,2705.06,1073.12,5611.91,864.295
-134.531,426.737,881.683,604.063,2894.23,840.649,6698.63,-182.015
-149.522,2225.86,222.485,633.927,513.843,13977.4,146.386,5765.28
-119.865,3446.02,751.961,448.005,411.3,10092,-288.491,3935.86
40.6662,8283.66,-524.825,713.849,11714.2,4610.18,-109.997,30326
1667.3,-80.2187,-726.418,6386.97,5676.42,859.524,-174.93,15607.7
-41.1907,8079.84,-163.143,5227.9,6433.72,14340.2,758.563,503.538
564.675,12053.8,10040.9,7562.67,6862.79,63339.9,612.618,16420.7
40.3441,292.027,233.703,176.049,2814.99,685.93,6874.05,449.486
52.2648,1567.97,-211.583,557.568,1119.15,3712.85,170.831,8338.03
128.178,-30.2931,-90.4454,1201.9,1840.54,60.4328,17436.4,341.771
-45.8534,588.632,-1297.58,1837.1,4480.83,-68.6358,28327.8,-298.907
-110.005,548.229,-718.587,1900.74,-125.026,166.866,22394.2,-201.543
2340.05,83.9552,950.724,3778.69,1878.21,965.437,256.261,14895
122.468,48.6935,-1523.73,78.4499,1614.62,228.937,5065.1,-89.6422
-12.1858,4129.43,3971.52,903.274,-122.699,9720.31,279.078,2121.48
-146.664,672.336,-1734.3,408.197,2118.09,460.77,9613.41,411.14
-73.14,383.752,210.339,25.9809,1587.23,711.325,7073.49,169.997
53.1211,3136.3,479.262,586.866,620.229,6807.81,39.5587,9111.19
184.339,835.417,-287.52,379.241,1587.76,933.458,7588.91,-280.622
21.3271,1021.33,-1064.53,9328.42,4393.26,5978.11,759.394,3027.6
-121.991,2770.49,939.224,1019.1,-4.56121,12209.3,-25.8533,2429.04
81.101,4131.88,370.547,900.409,478.198,13000.7,9.64039,15243.1
160.818,5081.66,6253.53,580.497,767.475,7974.4,-8.05062,1245.02
154.65,2795.06,7599.17,581.614,595.175,11084.9,12.5717,2762.22
30.4589,2714.64,3491.02,826.317,-272.06,10937.3,598.211,3676.14
-110.538,213.993,-613.792,552.563,1550.42,484.643,7151.75,641.208
131.573,4085.34,3719.78,1569.92,64.2392,21779.9,620.447,2490.91
-184.419,341.422,-1232.1,1508.68,612.292,95.5029,19121.7,202.788
11.724,2706.3,1907.13,242.167,157.183,15422.5,466.283,2292.09
65.8744,5799.03,15.1298,1738.75,4698.26,18096.7,370.564,35201.4
198.372,584.992,-549.836,3338.64,3069.45,688.999,23352.2,1131.58
-261.384,398.267,411.336,1596.24,1736,1141.89,18851.5,-87.2682
-26.3426,439.054,-1122.42,2166.01,1551.24,321.039,16730.2,181.093
-35.0415,3286.82,2621.83,532.332,86.2412,14819.7,132.487,7571.16
4.80933,1960.36,4232.09,451.121,100.542,11148.9,-49.7307,4282.14
-37.9368,293.63,1154.89,1832.42,881.308,1292.66,15943.5,339.16
-76.831,4298.92,10181.1,1256.04,75.0997,9188.3,265.491,1306.61
91.3857,2743.92,46.5266,273.282,497.987,9161.72,34.1431,4623.29
-2.10148,4463.55,7555.3,1864.34,-350.536,19151.5,253.46,3700.12
3149.83,181.068,-410.889,11049.9,7910.04,914.34,-95.5318,34571.2
-44.7489,-709.594,-300.668,5228.29,5102.56,-1498.67,113075,-367.588
-49.8475,1701.02,-124.194,1399.95,1775.23,344.294,10912.4,1045.46
-87.8981,818.651,287.29,1970.56,1385.27,327.015,18818.3,318.317
45.3794,2865.33,7877.52,749.634,384.827,8492.56,-397.717,3231.54
101.822,527.526,-447.102,2672.2,399.292,500.155,18969.3,875.764
-144.163,9494.14,-947.478,-177.758,8864.37,3467.65,-327.97,19557.1
46.7975,3906.37,3852.58,879.719,30.4205,7024.22,-39.8268,2200.05
-2.87024,3921.8,12474,1398.38,830.042,12428,-1.28655,2071.1
33.5222,479.91,1346.77,305.7,1722.7,781.26,7070.59,-162.127
-38.0935,2045.22,4464.92,340.52,343.699,9156.79,56.5633,4029.12
232.179,2412.31,414.128,263.296,1639.78,3002.05,-50.6943,2418.25
-42.3751,2409.44,407.366,252.053,12.8139,13067.6,137.747,2504.22
128.062,3618.28,11772.5,1292.81,-210.581,29223.8,385.717,9420.94
-219.411,616.767,-818.107,859.89,2522.96,574.631,7981.99,-199.942
1093.01,-162.108,-1462.86,4609.56,2012.91,1659.62,786.654,8368.22
69.1436,517.729,-812.041,2506.81,2136.59,316.445,26740,394.296
35.6308,407.112,-707.214,577.97,1828.69,102.722,7384.9,89.0489
-87.784,3142.72,-407.189,588.736,1106.56,20087.5,294.554,13896.2
119.839,575.956,-749.629,1133.5,2689.26,-210.835,19322,1242.07
88.6843,2549.49,520.727,80.5416,833.385,13060.6,275.553,7000.07
-30.8475,1243.63,375.729,517.103,1655.34,619.475,7025.28,280.732
139.04,2911.46,-458.122,863.198,1267.44,5099.98,65.8722,5100.59
96.8605,5101.78,8113.3,1204.32,635.031,12244.4,427.948,1926.69
73.0918,2403.77,9381.88,765.306,245.028,9561.2,498.671,4667.32
241.335,3338.24,5677.36,3610.62,5336.29,15672.3,10690.1,4674.07
232.614,928.369,-596.924,8982.76,4179.21,4327.77,4930.5,1173.94
1.1658,409.764,216.929,2509.24,2419.58,356.295,22992.1,482.726
-98.1048,4401.46,8789.76,1290.37,-97.5589,10640.5,105.256,5739.49
16.4764,3195,1949,772.428,418.765,10027.4,207.467,2410
42.8045,2703.53,139.271,447.523,-294.318,8693.16,-255.621,3688.65
70.6721,1762.73,800.708,58.2827,881.143,3805.31,-125.806,1680.71
191.738,1495.68,-434.704,1050.81,2722.19,4925,-13.7309,15729.4
116.526,5390.4,331.968,623.478,2428.46,1475.68,197.495,386.312
75.8331,339.658,-865.52,202.66,3166.78,114.722,9107.26,319.203
151.435,1040.09,-1052.96,1022.26,3235.38,1098.26,16008.9,680.74
138.216,7746.84,-2212.98,919.991,5559.9,11784.7,552.415,25155.1
312.58,1598.01,-87.4552,6907.98,4039.42,1735.36,424.343,390.574
