PECy5-5 CD3e,PECy7 CD16-32,DL800 Ly6G,AF700 CD45,APCCy7 CD48,BUV395 CD11b,BUV737 B220,BV605 Ly6C
6.37354,2648.2,-182.085,311.193,2801.39,4449.03,55.0887,5089.73
-148.905,3981.4,6957.92,525.885,-523.393,9484.14,205.771,5270.66
-2.57082,693.194,-654.666,1397.47,949.762,92.1242,12519.5,-286.015
477.47,1741.49,-1762.22,12351.8,5981.6,4947.86,2985.26,719.159
-198.528,3838.43,5708.89,558.788,-110.985,7147.62,70.3083,5199.69
-10.5374,1320.56,368.261,391.784,159.675,12780.2,284.008,5337.18
72.8284,697.569,-493.211,91.64,1017.93,672.824,7828.87,-220.566
-48.1841,3023.65,2432.28,420.042,204.894,9043.89,-92.0306,4696.42
-202.254,6807.32,-41.6446,1907.12,6097.23,9130.53,144.933,62704.7
158.852,5718.12,7012.67,1177.43,-594.004,7599.83,442.911,2774.17
4106.59,114.344,-2798.81,4314.44,2258.51,819.411,230.492,756.026
-5.95465,5924.43,10742,1893.07,736.941,19551.1,-199.815,5190.85
87.0503,3623.83,4382.3,486.279,441.897,5785.44,276.109,8222.2
231.403,632.8,1214.27,1227.72,4410.99,651.384,17271,112.763
551.471,-123.451,-455.729,2525.62,6096.66,2213.08,7531.03,8700.68
140.698,4791.66,13522.8,1486.02,369.782,6851.12,32.5457,3321.13
-123.263,3642.02,10591,1044.44,-252.176,12710.8,41.9836,5861.57
-110.834,681.153,-844.924,561.014,3209.89,432.402,7567.56,458.607
17.2816,3065.16,5050.74,934.056,881.8,11301.9,258.524,2545.1
32.9465,573.605,233.531,370.878,380.258,635.978,7535.42,548.799
-346.774,2057.49,276.923,1218.06,1902.58,8575.17,41.6192,49466.2
-30.4553,2704.79,-601.438,-99.2697,681.636,5606.34,476.182,6755.34
108.355,4490.45,6465.14,953.763,103.007,7343.33,283.349,2711.71
69.8039,583.003,-1487.99,96.1712,1398.36,-106.523,6695.8,426.786
233.313,3397.87,-774.596,732.248,2370.45,463.298,464.956,927.971
235.547,9063.04,-1303.46,4224.15,7255.24,21451.7,491.24,5902.73
28.5924,870.135,-995.462,2203.79,5179.88,961.687,7155.82,236.982
-63.2228,6285.55,5228.99,1235.94,-390.12,7265.23,9.03617,6431.1
283.763,5097.31,-1138.47,5.02316,3364.55,2347.86,723.464,3029.14
-11.3247,650.706,-683.738,750.856,3297.64,322.091,8839.2,2.22106
116.831,5518.6,10180.1,503.871,638.304,10942.1,623.47,1637.41
-16.7631,-146.405,-240.148,23.2184,2828.21,893.996,5746.33,565.937
94.3176,-93.1459,-433.693,2283.55,3792.13,1466.75,13781.7,5453.71
159.91,341.547,242.222,-29.7583,317.195,1601.89,-13.2815,996.813
294.845,-101.587,99.4954,1407.86,865.736,982.053,21502.1,570.345
-66.5918,361.179,408.85,950.906,5545.5,2395.39,868.62,615.229
-0.703103,4236.87,13126,1418.5,176.321,14460.4,32.6863,3015.01
-37.4856,5983.71,3628.04,1163.2,105.844,8195.25,-111.785,4534.38
19.8175,638.339,-1248.93,537.46,2172.23,197.744,6555.46,-151.566
-48.6968,6260.89,6001.46,1832.48,924.611,6740.8,18.6855,5235.4
-112.191,4099.18,16437.1,914.289,-246.089,14868.2,3.7601,4634.17
18.0338,265.333,601.777,1661.91,1086.49,765.464,17621.8,668.567
122.953,1006.75,-543.287,469.515,4376.73,208.218,14680.7,-180.142
46.3224,996.818,-700.755,216.673,3243.58,165.902,8530.55,421.499
104.413,652.467,-199.226,2695.32,2560.12,186.17,26694.4,-416.861
36.9706,3411.53,1654.43,746.245,198.846,5858.01,79.974,4211.96
29.3585,2698.77,6751.12,948.801,552.938,9647.64,151.91,1705.98
-75.9241,4458.01,2614.84,957.154,-50.8987,10305.7,-102.498,4124.84
-93.3468,702.836,-1397.23,1076.2,2817.36,405.039,14892.3,1082.63
-3.75156,4845.66,4347.27,1106.88,659.775,10661.5,13.9002,3711.66
-35.0708,4886.4,9923.86,1631.7,-509.646,11390.1,-73.5919,2459.94
-84.0276,4240.36,4046.62,854.808,-451.714,10049.3,85.8984,4854.71
96.5471,2069.92,2574.75,511.894,-608.358,13040.9,104.291,3831.45
-95.2526,4015.1,6345.84,1186.29,-320.741,10684.3,426.332,3225.85
44.8756,374.955,694.919,28.8405,1045.79,417.04,5828.33,-232.431
311.101,3880.22,6675.69,655.192,47.3381,9888.53,297.439,4023.07
-100.591,4436.39,5877.94,1291.77,249.206,6115.97,-372.551,3540.05
154.595,826.913,1016.15,2686.45,1423.61,849.868,17106.5,208.344
-118.22,4834.36,560.071,1435.9,916.711,10756.2,132.767,2654.39
77.8688,422.087,407.293,944.564,2558.63,1140.87,5275.21,335.175
155.493,511.178,-574.964,816.099,1852.45,58.8654,16076.5,160.711
-137.969,2149.17,-467.383,503.197,2362.71,6574.74,371.451,29308.9
-61.5294,1404.94,273.758,1472.77,3997.15,1043.75,12765.4,224.973
43.433,3786.87,5847.99,1359.77,192.633,11094.1,-99.4017,3333.3
50.8147,343.417,486.494,297.905,2937.79,794.236,11379,392.457
-0.159687,959.204,-1060.96,1343.25,1259.43,884.355,20940.9,126.284
-137.084,262.506,-478.277,342.996,1566.73,489.65,6272.79,-171.119
4.40865,3687.39,3850.65,1307.48,895.5,17038.2,-74.5974,3423.89
-239.503,3363.07,2791.86,812.299,583.641,12122.5,27.6436,7032.15
-1053.32,4800.93,-495.149,7054.4,11726.2,2849.15,31364.4,3295.05
4.39111,5611.06,7278.5,2142.99,-301.93,26152.2,396.014,5793.2
355.011,2699.54,-71.9796,530.146,252.224,4455.85,60.5511,5159.73
-180.882,3654.03,8396.85,801.396,-123.262,6290.39,317.261,6940.9
131.788,3261.88,3895.99,657.372,302.878,6904.45,203.699,4391.77
107.919,739.056,5.00985,3360.85,1408.55,248.489,28261.7,180.091
113.478,3677.57,2282.84,847.344,-326.348,6149.54,152.62,6954.79
155.406,3062.42,5915.17,521.859,59.7942,10775.3,95.3096,2410.94
-72.7821,3883.01,3971.32,1087.29,1225.06,8571.55,112.837,3000.65
309.822,7697.06,-1941.84,3450.87,10848,14763,609.12,17373.5
-52.5939,4225.55,3683.72,787.25,277.375,8076.14,229.862,2765.86
-18.1354,4070.64,9739.71,1530.94,173.072,7544.44,-159.19,6364.39
-397.066,4247.54,485.035,964.59,650.407,7577.2,-288.825,9548.77
81.3291,4700.5,10173.9,1054.75,110.42,14527.9,149.658,2796.72
-127.187,2652.48,1248.51,758.492,-295.88,8368.85,35.8726,2830.99
50.1661,5212.65,3973.01,752.996,250.413,13431.9,159.849,3713.6
-61.7184,4097.98,7819.94,921.31,-346.369,6592.63,183.084,3262.53
-1471.73,770.671,678.506,1215.84,1227.36,6342.18,7.89184,13773.2
83.7261,4335.89,5625.27,1675.72,-219.441,8922.57,34.5526,6081.73
77.319,2806.06,9321.35,497.663,772.077,7910.7,190.825,2847.61
39.4418,3230.21,8603.97,597.916,423.394,5241.1,137.708,4737.15
57.5277,3639.56,2127.5,749.197,-308.789,9377.23,205.688,3419.75
2392.23,127.726,-865.94,4062.99,4542.69,877.236,-145.023,150.629
-151.111,8439.28,-516.628,777.165,4102.94,3722.16,-23.8129,18478.5
-17.0664,5397.58,6863.96,1231.34,-12.9582,7349.58,261.727,3667.6
-48.5772,7203.21,-1613.61,2322.38,8483.11,17094.8,-135.816,51726.7
236.502,684.412,-86.2589,272.025,2223.03,740.693,7183.06,327.442
-172.002,3920.44,-349.229,706.484,3543.03,8339.16,-401.608,36219.2
70.3437,5640.03,-94.2299,2571.47,5683.34,10418.2,676.039,48858.9
-78.842,3191.68,262.281,717.229,2810.16,2568.5,663.86,1156.66
43.5932,5053.61,-1327.03,3081.3,5489.38,8553.94,897.108,1868.92
-25.174,3286.48,-850.867,218.025,740.018,11003.8,-18.3047,8665.58
-688.786,9198.92,-15.7391,1863.66,2954.72,1797.06,-420.707,19060.1
-120.646,1026.96,-1295.64,2195.22,1152.26,90.7661,19014.6,4.34632
-57.7915,3268.77,1701.81,1038.73,44.0292,11544.7,178.188,2639.49
981.424,76.6652,-2095.58,3440.92,4480.86,526.177,-105.722,6750.91
-64.3241,1957.65,5742.57,378.218,-298.878,6659.82,153.166,1839.32
182.826,4.40097,1022.72,1064.14,723.821,822.062,25319.7,-63.6971
-253.55,5737.48,-1586.7,5290.37,7648.75,14631.4,-153.55,28973.4
316.637,3793.46,338.572,8156.67,1701.07,2809.16,1570.81,34.0467
122.759,5720.45,-1022.81,1449.59,5990.54,7573.06,197.316,41168.6
-128.906,6340.44,-500.873,1338.5,3438.27,5411.92,41.2015,44370.5
315.897,11151.4,-2491.66,9264.74,7437.87,3008.66,516.349,351.001
475.06,470.358,350.29,3123.91,2493.26,2002.09,18255.6,18350.2
-62.2789,2152.03,5186.13,1166.63,410.033,19637.7,399.587,2991.96
1303.9,-290.311,375.831,2692.62,3157.19,802.933,87.749,19968.6
-100.854,2930.41,2495.64,559.406,-25.0808,7898.34,168.265,3287.27
-188.678,2754.87,-464.018,490.181,-182.97,12945.4,-54.6669,3692.69
-29.08,221.029,-648.508,106.374,3412.89,3112.33,20945,1332.48
-13.3348,4503.09,4171.15,1004.52,-57.4715,9177.55,131.586,3648.51
1966.41,87.3403,-200.757,3284.58,4359.95,771.842,-12.502,17898.6
8.87342,5423.51,14454.6,1578.34,1506.6,10100.3,-55.7576,5689.45
131.246,3450.85,7208.18,1077.03,-312.511,11430.3,326.272,1556.05
121.227,618.268,-151.561,2172.92,2822.89,-103.776,22758.2,831.253
-134.823,1684.68,898.869,127.862,318.295,12245.3,230.094,6228.73
-40.6204,814.248,247.004,1070.13,4382.03,1843.04,6841.81,110.126
-7.18597,3730.72,3931.22,1499.5,-442.531,11658.5,269.592,4923.49
-36.6208,3326.16,6316.22,864.093,-284.948,8563.46,58.093,4557.11
-51.7755,516.093,-817.265,1331.44,3012.5,432.107,16168.4,-35.5713
148.051,987.065,80.9309,676.449,1779.34,401.436,8220.02,-340.033
-179.185,10654.5,-8.76483,2160.19,2896,2128.09,132.258,14626
-92.0802,4106.04,7208.32,1459.27,-691.661,10204.5,68.4016,2686.27
64.9251,330.45,967.927,2214.74,3954.54,1678.66,19449.6,13316.1
-373.868,7962.32,-380.336,2519.93,9648.8,13487.9,-530.78,58818.3
-10.0215,1758.53,-266.242,707.25,-21.8386,5167.18,179.584,6818.47
1501.97,-89.143,-1737.87,5570.54,4627.31,1539.11,88.1529,11096.8
-184.28,-10.3999,-296.467,113.907,2709.93,938.223,9469.34,406.397
3747.26,104.961,-651.83,2495.87,2495,1814.56,35.7224,1494.5
170.904,1830.26,-939.537,281.565,2192.86,1760.51,498.781,933.614
24.1647,2927.32,125.126,581.125,527.996,12856.2,547.323,9889.25
-18.0977,200.662,676.507,2220.87,663.154,172.24,21026.6,55.1187
-9.37557,4567.27,352.797,844.515,540.703,12591.3,-309.282,3439.52
-172.495,4907.97,-328.231,412.665,283.94,13758.7,39.1952,5893.4
57.9378,6614.28,-971.166,1957.44,7641.56,11998.2,234.526,23380.3
71.9403,630.055,-628.931,372.424,3854.38,693.158,10450.9,124.648
39.7341,464.512,-1470.78,447.456,2191.03,-103.182,7125.45,663.073
-82.3501,5396.99,10110.5,984.278,-210.545,10510.1,431.537,4447.93
86.5613,2673.18,7215.75,457.28,1118.54,7661.44,313.759,2968.45
-140.437,-168.795,-415.815,-88.1966,622.818,1090.39,2.15407,2136.82
-44.5384,4159.03,6311.6,1333.11,263.366,9747.27,-39.674,6184.66
-74.7407,9522.53,564.964,1196.84,8079.41,6962.46,33.4642,24423.1
1572.13,241.326,-2709.3,3717.88,2603.19,615.108,316.551,13581.2
82.4687,3011.76,5080.17,896.787,-115.457,9364.03,-51.3211,3524.72
78.3664,228.686,-1867.43,721.283,980.702,481.204,14425,209.546
100.884,4670.85,8219.31,1308.52,472.549,12696.1,-273.343,4470.55
35.6353,710.737,304.837,1569.08,702.432,313.094,21222.6,425.19
12.5553,983.698,-1004.83,1052.68,5599.63,1477.44,10642.8,-436.834
283.021,112.846,129.057,4071.54,2306.94,500.161,21587.6,530.722
-205.54,3255.42,1758.03,652.145,19.065,10685.6,335.396,5969.5
228.672,3070.9,-572.44,627.559,1027.25,5062.79,699.497,9987.81
8.47253,3906.26,19405.6,1389.74,-171.672,12433.8,386.517,4426.18
-83.6707,478.275,316.651,-61.8788,3426.94,674.739,1357.97,45.6458
-120.629,733.312,-233.416,426.46,4906.02,1716.88,6772.78,105.787
15.3273,-56.253,-237.515,100.147,2352.06,1106.66,6236.42,-376.783
-75.4675,539.736,-199,2094.91,1460.97,202.437,17895.5,997.593
81.7365,4311.3,1164.17,1051.46,29.6193,7517.23,9.03801,4168.86
1283.07,72.1096,-1635.33,9626.21,6439.6,818.463,14805.2,486.129
101.03,1078.4,509.023,581.388,1410.43,511.793,9124.68,-578.789
345.684,179.856,-2029.4,2423.9,5742.38,1015.77,20416.4,27386.6
-51.8928,234.496,1286.24,1715.79,595.473,917.445,16518.3,45.4351
4867.08,-536.801,34.89,932.465,1552.06,239.645,-303.803,416.113
155.352,4769.31,5287.74,686.972,298.585,10287.1,457.228,2683.62
-81.1235,12129.4,136.921,2001.88,5263.94,6848.99,-106.078,40462
23.2842,1141.58,-643.632,290.187,2860.67,1188.56,131.739,304.611
-74.036,4635.13,3289.72,919.683,561.594,11357.9,128.968,4205.48
-267.481,2723.72,5098.79,765.621,-429.959,10219.6,-220.752,3235.4
-13.0546,824.694,326.01,402.782,549.733,554.686,6774.57,-410.71
99.7766,5809.91,6335.48,1569.55,-140.111,14501.7,213.898,3218.11
-259.243,5599.9,-669.677,46.3881,2756.65,1594.69,188.134,8528.56
-149.031,5437.14,6812.37,1646.38,240.077,11322.1,183.297,6444.28
-16.2526,4261.99,3364.12,809.097,11.9825,7909.47,81.6417,5010.33
116.51,4673.85,6310.81,2247.96,754.735,19716.2,246.022,2660.47
-175.348,-9.33533,916.676,32.7916,1401.25,308.496,4674.02,-321.04
-13.7443,2671.51,1623.08,733.507,883.814,16724.4,241.444,3277.14
68.5512,5085.11,11707.4,1389.1,468.289,10907.6,-52.7934,1842.93
2821.01,301.379,1417.53,2831.52,2152.36,662.936,-67.0748,360.058
63.548,3356.89,5007.83,985.582,690.657,10244.9,268.722,1975.53
315.253,7726.52,-617.965,1381.53,7269.41,6752.18,262.597,41527.9
5882.6,564.74,-1137.44,5462.37,3772.13,678.976,186.746,12564.2
67.3225,4009.34,12795.7,1473.44,156.896,12432.1,799.021,3582.14
527.279,1427.37,-1442.39,3316.19,7513.57,1627.08,39212.1,6081.5
-48.0859,5238.15,12904.8,1116.83,383.217,11981,82.0663,3198.21
-93.7487,846.732,-767.521,3186.44,5724.32,587.125,20090,987.277
-33.9005,3926.21,1029.88,166.196,-200.532,8020.16,-207.167,4714.78
136.026,142.52,128.366,2426.8,1490.05,-71.0405,22165.7,280.477
82.7338,2702.42,12291.2,1150.28,224.051,9454.69,136.551,8776.21
-100.62,-59.2196,426.11,93.4449,-435.434,864.324,930.235,850.479
52.6557,2787.38,4650.47,615.347,-130.243,6089.04,141.117,2174.02
110.185,1606.71,-1231.27,4866.45,4952.54,-220.742,31551.2,539.55
-213.316,3179.63,8816.4,950.044,252.468,7523.69,173.876,3864.05
-89.5022,1179.07,-551.525,268.876,3036.65,635.993,9871.99,76.9318
-134.524,4642.31,4890.7,976.697,-394.847,11404.7,122.936,1903.78
-21.6838,1538.15,207.699,387.253,-87.9502,7592.93,-43.3055,14036.8
32.063,5065.67,3906.46,729.042,-295.025,6555.68,381.773,3211.77
-50.3144,2759.51,4149.63,1006.2,17.4758,8051.33,17.9756,2758.11
-40.4808,4127.8,-142.114,646.258,178.972,11398,-412.954,4395.48
127.294,3253.21,-265.053,384.428,997.511,5506.18,-10.4185,13911
112.961,5137.51,15652.2,3077.61,18.6826,37218.4,328.38,6089.49
-98.41,5091.95,4693.05,667.258,-92.5571,8259.78,130.703,4260.19
-2.89364,477.804,-495.511,200.457,635.889,348.734,5826.24,-79.3537
117.336,1678.2,-479.79,842.653,1283.92,5089.72,-208.725,2199.3
-59.4113,625.957,280.089,452.368,2908.02,747.422,6212.43,-240.925
-32.7369,99.1999,972.525,979.41,866.454,1388.87,18063.8,-278.26
4917.97,226.688,-600.963,4830.19,1662.03,159.14,-329.115,353.074
63.9315,3543.09,1425.37,800.008,-154.303,8864.82,-94.1209,5837
96.02,372.375,-665.272,149.24,1824.21,710.756,8054.8,720.05
2806.3,-296.769,-1657.17,3582.92,3628.77,750.084,17.7174,1605.01
-130.665,5232.39,-286.627,374.193,3507.77,1993.37,486.529,6606.02
130.684,502.77,559.028,84.201,2087.66,392.682,5400.27,432.841
-9.53382,3497.92,2816.26,538.244,-504.462,7976.36,172.918,4798.84
3954.09,334.127,-1762.74,2893.53,1053.91,1546.67,-368.554,-413.8
211.539,6782.98,241.622,65.1516,4784.45,3282.02,59.1856,16206.1
-160.121,3499.16,3476.6,841.603,-357.429,12913.1,-40.4143,4932.55
272.79,2167.29,-306.561,6144.9,3336.68,2130.31,1560.74,-441.523
150.998,569.96,-650.195,3054.95,2691.55,-71.2384,27687.3,25.9734
-56.8084,4957.02,7259.68,635.539,-4.75171,7072.84,246.106,2658.21
71.2172,152.336,-279.996,3421.38,3664.66,175.227,24967.9,683.597
-142.264,10330.2,-943.101,1127.26,4308.91,3945.64,332.13,-195.69
22.4046,4369.58,2.30586,391.087,-832.02,14915.9,74.2422,12716.3
-69.6991,4418.91,8458.19,986.6,-28.6881,10083,163.744,2262.35
3732.42,258.804,-3837.65,2119.87,2657.41,1332.17,-313.281,-33.8246
-16.5596,3255.13,4275.06,698.256,160.83,5455.27,-96.6085,5821.99
-78.5056,2217.79,5133.23,772.966,127.781,7456.81,0.726318,3022.23
164.504,2753.65,1685,630.446,145.597,9058.29,42.3938,4498.99
32.6364,1532.95,854.65,100.02,226.932,7611.74,245.012,5017.37
113.699,4483.75,4339.13,1175.97,237.199,14981.6,257.001,2632.09
-29.7129,2129.02,7736.36,650.853,-140.976,8027.55,353.042,2811.04
222.277,8841.34,-1074.62,1312.14,9247.99,4546.24,173.805,55015.4
66.3024,3889.19,10688.7,1584.66,-161.967,25770.9,580.587,3772.09
0.910262,4043.71,5946.22,1281.94,161.698,12841.1,-10.3976,4990.69
-74.4102,3999.9,10279.4,1183.61,479.211,10466.3,243.773,6525.45
112.568,3394.28,4551.29,653.172,-9.64948,13386.4,-81.1118,2290.39
161.133,415.555,492.195,299.385,1893.22,127.757,16018.5,-10.4168
-55.1105,3231.65,13756.1,872.42,681.697,8552.71,63.9665,3800.43
-132.753,3085.91,5565.66,667.22,-277.381,8428.17,75.8955,2881.1
60.6014,875.988,-613.102,1129.88,4597.26,1687.66,41.5227,745.494
215.172,564.508,815.46,319.276,2860.03,612.071,7972.59,-169.983
76.0549,2178.1,48.7639,7429.6,1176.84,9110.06,610.941,344.36
-123.366,658.408,-94.4137,571.144,1719.23,591.38,1849.73,-319.491
-80.9076,3620.62,14180.5,848.515,458.798,8735.59,-140.81,3913.63
-7.89801,2519.9,3580.14,751.506,594.42,9218.01,-88.4165,4470.43
-129.63,381.237,-0.745148,817.645,2046.55,1011.72,16417.7,98.4468
-86.218,2923.69,9949.61,694.213,-241.723,9903.9,98.5087,2484.85
